image_name,target
ISIC_5216841,0.024629894644021988
ISIC_5217071,0.024286795407533646
ISIC_5217919,0.02384036034345627
ISIC_5219445,0.025270160287618637
ISIC_5221781,0.02975485287606716
ISIC_5221810,0.0281689316034317
ISIC_5223297,0.022404778748750687
ISIC_5224820,0.024251306429505348
ISIC_5224893,0.023813387379050255
ISIC_5224960,0.16238977015018463
ISIC_5226679,0.09876622259616852
ISIC_5228119,0.019317936152219772
ISIC_5229373,0.020452147349715233
ISIC_5230011,0.019675062969326973
ISIC_5230205,0.027997013181447983
ISIC_5230974,0.02210274711251259
ISIC_5231195,0.02293636091053486
ISIC_5231648,0.023882942274212837
ISIC_5231939,0.016288237646222115
ISIC_5233054,0.016450060531497
ISIC_5233493,0.02349330671131611
ISIC_5234098,0.04545386880636215
ISIC_5236540,0.018788764253258705
ISIC_5237186,0.0192323736846447
ISIC_5237365,0.02547922171652317
ISIC_5239126,0.020980533212423325
ISIC_5239551,0.022762203589081764
ISIC_5239624,0.019724825397133827
ISIC_5242261,0.016959425061941147
ISIC_5244932,0.019711103290319443
ISIC_5246727,0.02117948606610298
ISIC_5247005,0.019820138812065125
ISIC_5249429,0.025232529267668724
ISIC_5249476,0.032103054225444794
ISIC_5249641,0.02474178746342659
ISIC_5249675,0.027831071987748146
ISIC_5249789,0.021814385429024696
ISIC_5250589,0.02406330406665802
ISIC_5251624,0.02360428497195244
ISIC_5251954,0.037734560668468475
ISIC_5253289,0.02372938022017479
ISIC_5253450,0.031233880668878555
ISIC_5253465,0.03904690593481064
ISIC_5253795,0.016287291422486305
ISIC_5254577,0.021795768290758133
ISIC_5256047,0.01861550286412239
ISIC_5258301,0.04082915931940079
ISIC_5260081,0.014096488244831562
ISIC_5260274,0.027819614857435226
ISIC_5260558,0.02088395319879055
ISIC_5264406,0.058316607028245926
ISIC_5264509,0.023438669741153717
ISIC_5264638,0.021767204627394676
ISIC_5265170,0.01899036020040512
ISIC_5265185,0.016165751963853836
ISIC_5265808,0.02307933382689953
ISIC_5267225,0.015790190547704697
ISIC_5269066,0.019770080223679543
ISIC_5269760,0.03477346897125244
ISIC_5269993,0.01692504994571209
ISIC_5270029,0.018037840723991394
ISIC_5271491,0.02121191844344139
ISIC_5271610,0.015549520961940289
ISIC_5274319,0.023137185722589493
ISIC_5275484,0.019909964874386787
ISIC_5276317,0.01446282584220171
ISIC_5276371,0.022103141993284225
ISIC_5277723,0.02806413732469082
ISIC_5278233,0.04973829537630081
ISIC_5278466,0.020522689446806908
ISIC_5280324,0.020589306950569153
ISIC_5281393,0.021528080105781555
ISIC_5283427,0.01687460020184517
ISIC_5283814,0.021178942173719406
ISIC_5284795,0.022277507930994034
ISIC_5285042,0.02183504030108452
ISIC_5285074,0.03352261334657669
ISIC_5285323,0.02075626328587532
ISIC_5286684,0.022273484617471695
ISIC_5287531,0.016455771401524544
ISIC_5287696,0.027355706319212914
ISIC_5288073,0.024406058713793755
ISIC_5288393,0.023511715233325958
ISIC_5290070,0.023436687886714935
ISIC_5290355,0.02261369489133358
ISIC_5290690,0.022996868938207626
ISIC_5290886,0.022743260487914085
ISIC_5290958,0.08150611072778702
ISIC_5291409,0.020946482196450233
ISIC_5291660,0.024965297430753708
ISIC_5292407,0.08952725678682327
ISIC_5292944,0.025376468896865845
ISIC_5294076,0.02405572310090065
ISIC_5294230,0.0245455764234066
ISIC_5294387,0.019271811470389366
ISIC_5294678,0.025451451539993286
ISIC_5295902,0.022985143586993217
ISIC_5295933,0.03188712149858475
ISIC_5296029,0.024299796670675278
ISIC_5297738,0.024569842964410782
ISIC_5298171,0.020098648965358734
ISIC_5302330,0.04540526494383812
ISIC_5303043,0.020787619054317474
ISIC_5303385,0.03498411178588867
ISIC_5304211,0.02437274530529976
ISIC_5304626,0.036705512553453445
ISIC_5306250,0.02002275362610817
ISIC_5306862,0.020108109340071678
ISIC_5307138,0.021199552342295647
ISIC_5307788,0.051659535616636276
ISIC_5309403,0.125320166349411
ISIC_5309844,0.026697516441345215
ISIC_5309864,0.025286149233579636
ISIC_5309908,0.025387221947312355
ISIC_5311159,0.0183086059987545
ISIC_5311348,0.02229730412364006
ISIC_5311634,0.021261001005768776
ISIC_5311851,0.024654150009155273
ISIC_5312502,0.053072232753038406
ISIC_5316263,0.0427374467253685
ISIC_5316470,0.0583549439907074
ISIC_5319047,0.05379753187298775
ISIC_5319191,0.020060481503605843
ISIC_5319645,0.01954186148941517
ISIC_5320315,0.022526299580931664
ISIC_5321679,0.024670081213116646
ISIC_5322873,0.023480212315917015
ISIC_5326411,0.02457384206354618
ISIC_5329624,0.020158065482974052
ISIC_5330007,0.03916671499609947
ISIC_5330193,0.020476054400205612
ISIC_5330414,0.023609789088368416
ISIC_5331778,0.048846859484910965
ISIC_5332172,0.020152557641267776
ISIC_5332333,0.022769983857870102
ISIC_5332968,0.02191733568906784
ISIC_5333448,0.02291255071759224
ISIC_5334200,0.0245963167399168
ISIC_5335260,0.020392294973134995
ISIC_5335757,0.02178880199790001
ISIC_5336779,0.01912272907793522
ISIC_5338273,0.02103585936129093
ISIC_5338424,0.022641457617282867
ISIC_5338570,0.024198167026042938
ISIC_5338912,0.32229262590408325
ISIC_5344693,0.022253289818763733
ISIC_5345157,0.023991459980607033
ISIC_5345285,0.0158676914870739
ISIC_5346198,0.15080851316452026
ISIC_5348823,0.03809409216046333
ISIC_5349093,0.028107095509767532
ISIC_5349983,0.276864230632782
ISIC_5350239,0.19580413401126862
ISIC_5350813,0.017993953078985214
ISIC_5351042,0.024596810340881348
ISIC_5351667,0.018394459038972855
ISIC_5352069,0.020850781351327896
ISIC_5352496,0.05907652527093887
ISIC_5352743,0.01864585466682911
ISIC_5353814,0.020013872534036636
ISIC_5354157,0.029422104358673096
ISIC_5356360,0.0286303348839283
ISIC_5356764,0.021676698699593544
ISIC_5357447,0.02049357444047928
ISIC_5357679,0.015486588701605797
ISIC_5358349,0.019118594005703926
ISIC_5359061,0.022725924849510193
ISIC_5359600,0.02984052523970604
ISIC_5361423,0.01949789747595787
ISIC_5366120,0.015936952084302902
ISIC_5366315,0.022866548970341682
ISIC_5367300,0.02251160889863968
ISIC_5367980,0.06457330286502838
ISIC_5368062,0.02652367390692234
ISIC_5368711,0.021465396508574486
ISIC_5369094,0.019501661881804466
ISIC_5370884,0.022152533754706383
ISIC_5371910,0.08556349575519562
ISIC_5371925,0.02507949434220791
ISIC_5372420,0.041321493685245514
ISIC_5372461,0.0223594568669796
ISIC_5372697,0.02694099023938179
ISIC_5374200,0.026383135467767715
ISIC_5375464,0.02197687141597271
ISIC_5376943,0.03068751096725464
ISIC_5378634,0.0157767403870821
ISIC_5379324,0.022352026775479317
ISIC_5379684,0.02258307673037052
ISIC_5379701,0.0417347252368927
ISIC_5380367,0.026651691645383835
ISIC_5381890,0.020765459164977074
ISIC_5382076,0.021720463410019875
ISIC_5383897,0.025622785091400146
ISIC_5384476,0.018313836306333542
ISIC_5386528,0.025042658671736717
ISIC_5386993,0.05167839676141739
ISIC_5387264,0.023388341069221497
ISIC_5387742,0.03699513524770737
ISIC_5388371,0.026811981573700905
ISIC_5390118,0.030723998323082924
ISIC_5390308,0.017409563064575195
ISIC_5391024,0.17336492240428925
ISIC_5392206,0.024673553183674812
ISIC_5392789,0.021156204864382744
ISIC_5392923,0.024552837014198303
ISIC_5393971,0.02347567304968834
ISIC_5395704,0.024702152237296104
ISIC_5397969,0.10747883468866348
ISIC_5398024,0.01721731387078762
ISIC_5399201,0.022099269554018974
ISIC_5399722,0.02171934023499489
ISIC_5399850,0.03982282802462578
ISIC_5400056,0.07448451220989227
ISIC_5401032,0.027704453095793724
ISIC_5401768,0.018942831084132195
ISIC_5403261,0.021198494359850883
ISIC_5403285,0.021091798320412636
ISIC_5403736,0.02284756861627102
ISIC_5403880,0.20553775131702423
ISIC_5406945,0.10547874122858047
ISIC_5407909,0.018712569028139114
ISIC_5408357,0.02595476806163788
ISIC_5410137,0.020271174609661102
ISIC_5410641,0.021384768187999725
ISIC_5410789,0.026486942544579506
ISIC_5410816,0.02812756970524788
ISIC_5411152,0.0639205202460289
ISIC_5411356,0.021433938294649124
ISIC_5411972,0.021261846646666527
ISIC_5412416,0.019709613174200058
ISIC_5412438,0.02436867728829384
ISIC_5415096,0.022863859310746193
ISIC_5415765,0.02334180474281311
ISIC_5415822,0.06120283529162407
ISIC_5416029,0.021633710712194443
ISIC_5416338,0.025912772864103317
ISIC_5418007,0.03140415623784065
ISIC_5418351,0.018889091908931732
ISIC_5418992,0.05529552698135376
ISIC_5419254,0.021563855931162834
ISIC_5419426,0.017321476712822914
ISIC_5419657,0.08460940420627594
ISIC_5419668,0.03164958208799362
ISIC_5420567,0.022055376321077347
ISIC_5421552,0.02575870417058468
ISIC_5421651,0.03800772875547409
ISIC_5422333,0.0239395909011364
ISIC_5422892,0.021840091794729233
ISIC_5423251,0.3837381899356842
ISIC_5423554,0.039146941155195236
ISIC_5423741,0.5659757256507874
ISIC_5424954,0.023013491183519363
ISIC_5426249,0.28601521253585815
ISIC_5428000,0.02627941407263279
ISIC_5429359,0.029801685363054276
ISIC_5430817,0.10878406465053558
ISIC_5433526,0.021902741864323616
ISIC_5433808,0.017309583723545074
ISIC_5433830,0.031961098313331604
ISIC_5434740,0.02479725144803524
ISIC_5435156,0.03275217488408089
ISIC_5435958,0.022280704230070114
ISIC_5436258,0.020573023706674576
ISIC_5437632,0.02076883055269718
ISIC_5437769,0.018370840698480606
ISIC_5438598,0.018581297248601913
ISIC_5438774,0.01945185475051403
ISIC_5440349,0.03107697144150734
ISIC_5442471,0.021815840154886246
ISIC_5443343,0.02113349363207817
ISIC_5443694,0.057597119361162186
ISIC_5443967,0.024494100362062454
ISIC_5446126,0.02619106136262417
ISIC_5446229,0.08596928417682648
ISIC_5446305,0.024253766983747482
ISIC_5447745,0.03239553049206734
ISIC_5448572,0.02663457952439785
ISIC_5453550,0.024981025606393814
ISIC_5453965,0.01929154247045517
ISIC_5454664,0.03639160841703415
ISIC_5456754,0.024214094504714012
ISIC_5456850,0.027597760781645775
ISIC_5458475,0.02648223005235195
ISIC_5462474,0.0218408964574337
ISIC_5464296,0.026285719126462936
ISIC_5466110,0.047218792140483856
ISIC_5467408,0.02256561629474163
ISIC_5467877,0.04061182215809822
ISIC_5470777,0.023766444995999336
ISIC_5470845,0.04783125966787338
ISIC_5471585,0.08168898522853851
ISIC_5472411,0.025032978504896164
ISIC_5472565,0.026602357625961304
ISIC_5473977,0.028128385543823242
ISIC_5475115,0.022649317979812622
ISIC_5475276,0.03634573146700859
ISIC_5476552,0.0207721795886755
ISIC_5477755,0.018999112769961357
ISIC_5478624,0.022883612662553787
ISIC_5483744,0.027207862585783005
ISIC_5483787,0.021734610199928284
ISIC_5484280,0.020492952316999435
ISIC_5484843,0.016670584678649902
ISIC_5485368,0.01802782714366913
ISIC_5486638,0.029217302799224854
ISIC_5486811,0.020434929057955742
ISIC_5488695,0.02625892125070095
ISIC_5488923,0.06220552325248718
ISIC_5490573,0.024506904184818268
ISIC_5490874,0.02239353209733963
ISIC_5492585,0.01778286136686802
ISIC_5495612,0.03754255920648575
ISIC_5496072,0.04621083661913872
ISIC_5496889,0.022633526474237442
ISIC_5497040,0.027310675010085106
ISIC_5497586,0.020442597568035126
ISIC_5499841,0.021151965484023094
ISIC_5500783,0.024344144389033318
ISIC_5501466,0.021376166492700577
ISIC_5501813,0.025756075978279114
ISIC_5502735,0.021160444244742393
ISIC_5502759,0.014566043391823769
ISIC_5503017,0.022377878427505493
ISIC_5503450,0.01444909255951643
ISIC_5505130,0.020343199372291565
ISIC_5505677,0.08098616451025009
ISIC_5506906,0.025664914399385452
ISIC_5507809,0.018443938344717026
ISIC_5507883,0.04245166853070259
ISIC_5508489,0.017325647175312042
ISIC_5511356,0.018997440114617348
ISIC_5512195,0.01956287771463394
ISIC_5515689,0.020788658410310745
ISIC_5515761,0.023872703313827515
ISIC_5516080,0.01784735918045044
ISIC_5516645,0.022844502702355385
ISIC_5518908,0.021957937628030777
ISIC_5519109,0.020513983443379402
ISIC_5519153,0.015121047385036945
ISIC_5520837,0.023548506200313568
ISIC_5520987,0.017797347158193588
ISIC_5527106,0.01875743642449379
ISIC_5530515,0.025860708206892014
ISIC_5531040,0.03179119899868965
ISIC_5531729,0.020945467054843903
ISIC_5533324,0.015301558189094067
ISIC_5533685,0.022463899105787277
ISIC_5533724,0.02013896033167839
ISIC_5533867,0.024441741406917572
ISIC_5535061,0.019972020760178566
ISIC_5535308,0.016744695603847504
ISIC_5537005,0.019722556695342064
ISIC_5537240,0.02395128645002842
ISIC_5538282,0.024000002071261406
ISIC_5539423,0.05383763462305069
ISIC_5539445,0.034410376101732254
ISIC_5539665,0.01926800236105919
ISIC_5539687,0.01950257457792759
ISIC_5540092,0.02415149286389351
ISIC_5540215,0.021730875596404076
ISIC_5540918,0.027158301323652267
ISIC_5540957,0.023774806410074234
ISIC_5541162,0.021857058629393578
ISIC_5541445,0.46869388222694397
ISIC_5541526,0.02409958466887474
ISIC_5541720,0.018036972731351852
ISIC_5541830,0.02295680157840252
ISIC_5541989,0.017842749133706093
ISIC_5542248,0.016281357035040855
ISIC_5543382,0.018821723759174347
ISIC_5543962,0.026905855163931847
ISIC_5544312,0.020284609869122505
ISIC_5545935,0.018477652221918106
ISIC_5547173,0.02385837398469448
ISIC_5548310,0.019373320043087006
ISIC_5549462,0.01847587712109089
ISIC_5550366,0.018153255805373192
ISIC_5554930,0.037122391164302826
ISIC_5555122,0.03179381042718887
ISIC_5555418,0.02550813928246498
ISIC_5556037,0.026776885613799095
ISIC_5559277,0.026236319914460182
ISIC_5559494,0.030137425288558006
ISIC_5559931,0.02755139395594597
ISIC_5560509,0.020583245903253555
ISIC_5560779,0.028976764529943466
ISIC_5561701,0.02108878828585148
ISIC_5563510,0.017672201618552208
ISIC_5564149,0.0181875042617321
ISIC_5564375,0.020114274695515633
ISIC_5564959,0.02736160159111023
ISIC_5565342,0.02067500725388527
ISIC_5565758,0.05665541812777519
ISIC_5565859,0.016306858509778976
ISIC_5565917,0.019540123641490936
ISIC_5566502,0.02499888651072979
ISIC_5567033,0.04016534239053726
ISIC_5567187,0.0199727900326252
ISIC_5567865,0.024730613455176353
ISIC_5568321,0.022858578711748123
ISIC_5568735,0.049127500504255295
ISIC_5569800,0.022409820929169655
ISIC_5571037,0.4903375208377838
ISIC_5571443,0.019816389307379723
ISIC_5572106,0.021296266466379166
ISIC_5572984,0.02026199921965599
ISIC_5573288,0.023313606157898903
ISIC_5574898,0.021203866228461266
ISIC_5575241,0.015594896860420704
ISIC_5576230,0.026993876323103905
ISIC_5576295,0.022287368774414062
ISIC_5576438,0.3005734980106354
ISIC_5576756,0.023910891264677048
ISIC_5576762,0.026503050699830055
ISIC_5577319,0.06581918895244598
ISIC_5578839,0.02292902208864689
ISIC_5580945,0.019660599529743195
ISIC_5581560,0.023144740611314774
ISIC_5582992,0.02763625979423523
ISIC_5583376,0.018171248957514763
ISIC_5583936,0.018484054133296013
ISIC_5585090,0.034790415316820145
ISIC_5586123,0.0567774772644043
ISIC_5587048,0.024773012846708298
ISIC_5587177,0.02288084849715233
ISIC_5587315,0.023743441328406334
ISIC_5588931,0.022312084212899208
ISIC_5590234,0.08795781433582306
ISIC_5590761,0.018388818949460983
ISIC_5591452,0.022690504789352417
ISIC_5592614,0.022406233474612236
ISIC_5592776,0.023524224758148193
ISIC_5593123,0.026960041373968124
ISIC_5594667,0.019322684034705162
ISIC_5597182,0.02499835006892681
ISIC_5597578,0.017732879146933556
ISIC_5598610,0.025819122791290283
ISIC_5599751,0.027060706168413162
ISIC_5600375,0.02157277800142765
ISIC_5600551,0.022008029744029045
ISIC_5600700,0.018666062504053116
ISIC_5602249,0.09438135474920273
ISIC_5602856,0.022660870105028152
ISIC_5603057,0.04288124293088913
ISIC_5605645,0.17704133689403534
ISIC_5606526,0.02616523578763008
ISIC_5606925,0.02339761331677437
ISIC_5607261,0.040281932801008224
ISIC_5608269,0.025140708312392235
ISIC_5608711,0.025012314319610596
ISIC_5611182,0.04139784723520279
ISIC_5612963,0.020863303914666176
ISIC_5613408,0.02415614202618599
ISIC_5614321,0.020170817151665688
ISIC_5618182,0.026216451078653336
ISIC_5618649,0.020066356286406517
ISIC_5619213,0.017285756766796112
ISIC_5619486,0.02071727253496647
ISIC_5620287,0.021387074142694473
ISIC_5622428,0.03301969915628433
ISIC_5622725,0.023446351289749146
ISIC_5623119,0.06862702965736389
ISIC_5623874,0.02342240698635578
ISIC_5624387,0.014158373698592186
ISIC_5624407,0.028665145859122276
ISIC_5624772,0.01865825429558754
ISIC_5626138,0.020409125834703445
ISIC_5626995,0.046921730041503906
ISIC_5627557,0.04799063131213188
ISIC_5628761,0.023505929857492447
ISIC_5629414,0.031209910288453102
ISIC_5630715,0.03524794057011604
ISIC_5630766,0.021085603162646294
ISIC_5631254,0.035472314804792404
ISIC_5631587,0.03020317479968071
ISIC_5631948,0.02299775369465351
ISIC_5634577,0.044671494513750076
ISIC_5635036,0.02927202358841896
ISIC_5635429,0.09798626601696014
ISIC_5635478,0.022607123479247093
ISIC_5636578,0.021952908486127853
ISIC_5637379,0.017213359475135803
ISIC_5637617,0.060925669968128204
ISIC_5638807,0.028607914224267006
ISIC_5643279,0.03709862381219864
ISIC_5643748,0.038243368268013
ISIC_5644005,0.022322703152894974
ISIC_5648436,0.024324864149093628
ISIC_5649453,0.01822010986506939
ISIC_5652425,0.024653013795614243
ISIC_5655022,0.030007541179656982
ISIC_5658587,0.02226979099214077
ISIC_5659637,0.1182229071855545
ISIC_5662562,0.015039509162306786
ISIC_5664024,0.15128417313098907
ISIC_5664060,0.016057362779974937
ISIC_5664143,0.023248763754963875
ISIC_5664695,0.39340531826019287
ISIC_5665733,0.02080337516963482
ISIC_5666134,0.0407671220600605
ISIC_5668654,0.14575925469398499
ISIC_5669245,0.0216231532394886
ISIC_5670543,0.022362712770700455
ISIC_5670844,0.1275239884853363
ISIC_5671076,0.030911583453416824
ISIC_5672457,0.019365059211850166
ISIC_5673944,0.020770961418747902
ISIC_5674930,0.01332133263349533
ISIC_5675151,0.021641438826918602
ISIC_5675309,0.022847633808851242
ISIC_5675376,0.03467849642038345
ISIC_5675664,0.022208070382475853
ISIC_5678565,0.023735536262392998
ISIC_5678849,0.09312111139297485
ISIC_5679644,0.0177780631929636
ISIC_5679779,0.17312368750572205
ISIC_5679940,0.019023049622774124
ISIC_5680197,0.019780632108449936
ISIC_5681289,0.02060340717434883
ISIC_5681301,0.02416430599987507
ISIC_5681752,0.04785242676734924
ISIC_5682353,0.019824592396616936
ISIC_5682842,0.022406157106161118
ISIC_5683180,0.02644716575741768
ISIC_5687097,0.02223205380141735
ISIC_5688063,0.046131882816553116
ISIC_5688895,0.022215519100427628
ISIC_5689896,0.02271156571805477
ISIC_5690889,0.014689040370285511
ISIC_5690955,0.02272980473935604
ISIC_5692444,0.028129303827881813
ISIC_5693635,0.023013900965452194
ISIC_5694968,0.0690007284283638
ISIC_5696174,0.023990215733647346
ISIC_5696877,0.02348952740430832
ISIC_5697382,0.01803392730653286
ISIC_5698553,0.028593916445970535
ISIC_5698863,0.013615928590297699
ISIC_5700242,0.017349133267998695
ISIC_5700419,0.019728222861886024
ISIC_5701862,0.025655191391706467
ISIC_5701922,0.021773986518383026
ISIC_5702257,0.03402552753686905
ISIC_5702422,0.03956153243780136
ISIC_5703063,0.01968817226588726
ISIC_5703542,0.042904604226350784
ISIC_5703633,0.020564401522278786
ISIC_5705356,0.014758391305804253
ISIC_5706387,0.019963396713137627
ISIC_5707071,0.048166424036026
ISIC_5708272,0.028426652774214745
ISIC_5708420,0.037427790462970734
ISIC_5709287,0.02150893583893776
ISIC_5710199,0.027518004179000854
ISIC_5710876,0.021850841119885445
ISIC_5711802,0.018009478226304054
ISIC_5712569,0.3382475972175598
ISIC_5712915,0.020382922142744064
ISIC_5712969,0.03254745155572891
ISIC_5713011,0.020143024623394012
ISIC_5713093,0.02642306312918663
ISIC_5713173,0.021114669740200043
ISIC_5714065,0.025515716522932053
ISIC_5714211,0.03444961458444595
ISIC_5714278,0.042409706860780716
ISIC_5714684,0.02909271977841854
ISIC_5714720,0.02090546302497387
ISIC_5714730,0.02930564247071743
ISIC_5714747,0.04493726044893265
ISIC_5714992,0.021764639765024185
ISIC_5718241,0.022406795993447304
ISIC_5718520,0.017687086015939713
ISIC_5718931,0.06595391035079956
ISIC_5719373,0.021750206127762794
ISIC_5719436,0.06124163791537285
ISIC_5720944,0.11457344144582748
ISIC_5721530,0.02560020051896572
ISIC_5721613,0.022841762751340866
ISIC_5723782,0.019497059285640717
ISIC_5725417,0.02663378044962883
ISIC_5725671,0.0689113587141037
ISIC_5729621,0.0538351833820343
ISIC_5730606,0.02131899818778038
ISIC_5731435,0.02009120024740696
ISIC_5731724,0.020399004220962524
ISIC_5733991,0.024684634059667587
ISIC_5734126,0.02236541546881199
ISIC_5735204,0.022232020273804665
ISIC_5735668,0.016785282641649246
ISIC_5736252,0.026077473536133766
ISIC_5736865,0.018666420131921768
ISIC_5737211,0.08219771087169647
ISIC_5737322,0.018214603886008263
ISIC_5738160,0.019762618467211723
ISIC_5739375,0.028393814340233803
ISIC_5740353,0.025504395365715027
ISIC_5740954,0.022857479751110077
ISIC_5741024,0.02317875623703003
ISIC_5742807,0.03690950945019722
ISIC_5744097,0.020486127585172653
ISIC_5745743,0.02586878277361393
ISIC_5745886,0.025015616789460182
ISIC_5746049,0.02219579555094242
ISIC_5747282,0.024550994858145714
ISIC_5747412,0.022598829120397568
ISIC_5749591,0.02248217910528183
ISIC_5749893,0.02022516541182995
ISIC_5750800,0.024603381752967834
ISIC_5751001,0.023677952587604523
ISIC_5752353,0.022084016352891922
ISIC_5753616,0.021114906296133995
ISIC_5756801,0.02716558612883091
ISIC_5758834,0.023379428312182426
ISIC_5759520,0.023103676736354828
ISIC_5761233,0.023281071335077286
ISIC_5761512,0.024527210742235184
ISIC_5763418,0.021570468321442604
ISIC_5763460,0.034989312291145325
ISIC_5763939,0.03808406740427017
ISIC_5763997,0.022820143029093742
ISIC_5764132,0.017377076670527458
ISIC_5764228,0.08910112082958221
ISIC_5764234,0.023930279538035393
ISIC_5766302,0.019901104271411896
ISIC_5767868,0.06492111086845398
ISIC_5768029,0.029128778725862503
ISIC_5768273,0.02459883503615856
ISIC_5769117,0.02480526827275753
ISIC_5769412,0.06122332811355591
ISIC_5771890,0.03637532517313957
ISIC_5773751,0.025556927546858788
ISIC_5774209,0.020062977448105812
ISIC_5774467,0.022522229701280594
ISIC_5774484,0.2210107296705246
ISIC_5775178,0.028023773804306984
ISIC_5775179,0.02458599954843521
ISIC_5775317,0.01935306191444397
ISIC_5776649,0.04663648083806038
ISIC_5777319,0.02415347471833229
ISIC_5778001,0.02086787298321724
ISIC_5778547,0.02252402901649475
ISIC_5779037,0.022652626037597656
ISIC_5782456,0.029790183529257774
ISIC_5783324,0.019481100142002106
ISIC_5784177,0.024078674614429474
ISIC_5784853,0.049604177474975586
ISIC_5785239,0.02212562784552574
ISIC_5786713,0.028148075565695763
ISIC_5787155,0.02123882807791233
ISIC_5787158,0.019537968561053276
ISIC_5787501,0.03884392976760864
ISIC_5787648,0.018190359696745872
ISIC_5787712,0.021462172269821167
ISIC_5788972,0.020841481164097786
ISIC_5789959,0.017486650496721268
ISIC_5790192,0.023781146854162216
ISIC_5790931,0.021585527807474136
ISIC_5791555,0.503317654132843
ISIC_5791810,0.02020898461341858
ISIC_5793340,0.026185065507888794
ISIC_5793721,0.029674667865037918
ISIC_5794323,0.02480544149875641
ISIC_5794395,0.019334951415657997
ISIC_5795173,0.018128912895917892
ISIC_5795436,0.6187978982925415
ISIC_5795668,0.02203589677810669
ISIC_5797446,0.025035757571458817
ISIC_5797747,0.02257837913930416
ISIC_5797949,0.015933701768517494
ISIC_5798657,0.021744146943092346
ISIC_5798789,0.02253017947077751
ISIC_5800043,0.01803477853536606
ISIC_5800220,0.021718716248869896
ISIC_5800224,0.01989523507654667
ISIC_5800765,0.018423382192850113
ISIC_5801108,0.1705383062362671
ISIC_5801193,0.022494083270430565
ISIC_5802864,0.0222400464117527
ISIC_5802893,0.02674528956413269
ISIC_5803045,0.024962151423096657
ISIC_5803768,0.02722422406077385
ISIC_5804623,0.019153710454702377
ISIC_5805753,0.022678446024656296
ISIC_5806291,0.015045726671814919
ISIC_5807012,0.023392371833324432
ISIC_5807899,0.8548307418823242
ISIC_5808864,0.023243097588419914
ISIC_5810057,0.04638507962226868
ISIC_5812618,0.023821022361516953
ISIC_5812629,0.026987290009856224
ISIC_5815193,0.02182610332965851
ISIC_5815276,0.02209065482020378
ISIC_5815409,0.06577832251787186
ISIC_5817062,0.025902772322297096
ISIC_5817573,0.02000054344534874
ISIC_5817984,0.027082454413175583
ISIC_5818519,0.024072352796792984
ISIC_5819533,0.03071459010243416
ISIC_5819597,0.025081049650907516
ISIC_5820225,0.023948777467012405
ISIC_5820450,0.018984587863087654
ISIC_5820918,0.02518310584127903
ISIC_5821781,0.017452580854296684
ISIC_5822125,0.0313265398144722
ISIC_5822651,0.024238044396042824
ISIC_5823606,0.01881471648812294
ISIC_5823667,0.016648326069116592
ISIC_5827723,0.01640945114195347
ISIC_5827759,0.021689828485250473
ISIC_5828210,0.020969297736883163
ISIC_5828980,0.01983622834086418
ISIC_5829099,0.021187666803598404
ISIC_5830849,0.023245343938469887
ISIC_5831411,0.02008877694606781
ISIC_5832048,0.020470652729272842
ISIC_5832642,0.0224290918558836
ISIC_5832709,0.017261747270822525
ISIC_5835846,0.02449459582567215
ISIC_5836132,0.025514472275972366
ISIC_5842884,0.019429001957178116
ISIC_5844164,0.01885692961513996
ISIC_5844458,0.022819843143224716
ISIC_5844609,0.16908757388591766
ISIC_5845864,0.022730646654963493
ISIC_5847821,0.16608847677707672
ISIC_5847839,0.024358246475458145
ISIC_5847979,0.019681116566061974
ISIC_5850513,0.02306409366428852
ISIC_5851846,0.019273903220891953
ISIC_5852300,0.026273434981703758
ISIC_5852478,0.0282879825681448
ISIC_5854410,0.020001882687211037
ISIC_5856636,0.020561087876558304
ISIC_5856841,0.02117159403860569
ISIC_5856952,0.02494998648762703
ISIC_5857128,0.11865756660699844
ISIC_5857931,0.020400218665599823
ISIC_5858452,0.0163130946457386
ISIC_5858575,0.01721358671784401
ISIC_5859817,0.023257844150066376
ISIC_5861567,0.02180209942162037
ISIC_5861837,0.023329835385084152
ISIC_5864666,0.024447882547974586
ISIC_5865496,0.03159220144152641
ISIC_5865753,0.04573637992143631
ISIC_5866313,0.023570571094751358
ISIC_5866452,0.020810334011912346
ISIC_5867064,0.018919501453638077
ISIC_5867760,0.02886335179209709
ISIC_5869109,0.018960999324917793
ISIC_5869607,0.020846286788582802
ISIC_5871354,0.027953291311860085
ISIC_5872519,0.014667116105556488
ISIC_5872609,0.022093774750828743
ISIC_5872962,0.024479437619447708
ISIC_5873723,0.015931712463498116
ISIC_5874097,0.03331562876701355
ISIC_5875377,0.024710699915885925
ISIC_5875752,0.03657522052526474
ISIC_5876026,0.024899054318666458
ISIC_5876203,0.10144616663455963
ISIC_5876339,0.021184055134654045
ISIC_5876608,0.02486533485352993
ISIC_5877881,0.026041503995656967
ISIC_5878196,0.01986991986632347
ISIC_5879037,0.026405591517686844
ISIC_5879313,0.027181291952729225
ISIC_5882237,0.017163332551717758
ISIC_5883000,0.027163635939359665
ISIC_5883562,0.019194960594177246
ISIC_5883709,0.05263455584645271
ISIC_5884699,0.023537874221801758
ISIC_5885225,0.020343173295259476
ISIC_5887793,0.04032593220472336
ISIC_5888756,0.01896974816918373
ISIC_5889171,0.02214251458644867
ISIC_5889229,0.048617977648973465
