image_name,target
ISIC_4669837,0.018994484096765518
ISIC_4669952,0.02391050197184086
ISIC_4672591,0.02727876976132393
ISIC_4672828,0.020775537937879562
ISIC_4673296,0.15335305035114288
ISIC_4676117,0.02674703299999237
ISIC_4677012,0.021247299388051033
ISIC_4677246,0.026491206139326096
ISIC_4678673,0.020077111199498177
ISIC_4679024,0.02631203457713127
ISIC_4679112,0.024190213531255722
ISIC_4679978,0.022624745965003967
ISIC_4680001,0.01862068846821785
ISIC_4680705,0.05092548578977585
ISIC_4680719,0.040288761258125305
ISIC_4683532,0.02567191980779171
ISIC_4684510,0.02913077548146248
ISIC_4685091,0.11860255151987076
ISIC_4685511,0.104575514793396
ISIC_4685859,0.043440647423267365
ISIC_4686358,0.024390971288084984
ISIC_4686791,0.022535841912031174
ISIC_4687450,0.02518305741250515
ISIC_4690521,0.034833043813705444
ISIC_4693252,0.05185902118682861
ISIC_4693305,0.029995977878570557
ISIC_4695627,0.028165895491838455
ISIC_4695977,0.02590436115860939
ISIC_4696106,0.03146511688828468
ISIC_4696807,0.02712361142039299
ISIC_4697681,0.08437489718198776
ISIC_4698709,0.02464783564209938
ISIC_4698993,0.021360626444220543
ISIC_4699802,0.0384703055024147
ISIC_4702731,0.024540288373827934
ISIC_4703373,0.07923880964517593
ISIC_4703709,0.0233972929418087
ISIC_4704240,0.051323723047971725
ISIC_4705155,0.02153487130999565
ISIC_4707779,0.1417481154203415
ISIC_4709570,0.025074968114495277
ISIC_4709630,0.042375508695840836
ISIC_4710273,0.0320325531065464
ISIC_4710610,0.07876598834991455
ISIC_4712151,0.031124645844101906
ISIC_4712238,0.027159888297319412
ISIC_4714103,0.03346315398812294
ISIC_4715584,0.022499723359942436
ISIC_4716964,0.020296849310398102
ISIC_4718423,0.026047030463814735
ISIC_4718575,0.026028234511613846
ISIC_4719774,0.028158266097307205
ISIC_4719788,0.030961915850639343
ISIC_4720030,0.025438552722334862
ISIC_4720727,0.025616580620408058
ISIC_4722011,0.027130454778671265
ISIC_4723132,0.023063622415065765
ISIC_4725395,0.058271415531635284
ISIC_4727376,0.02905772253870964
ISIC_4728471,0.029217343777418137
ISIC_4731582,0.02453329600393772
ISIC_4732028,0.03133248910307884
ISIC_4732889,0.03180229663848877
ISIC_4733747,0.023348283022642136
ISIC_4734325,0.023778367787599564
ISIC_4734602,0.039405252784490585
ISIC_4734853,0.031989745795726776
ISIC_4736009,0.02309376373887062
ISIC_4736742,0.024781620129942894
ISIC_4744679,0.3407071828842163
ISIC_4746271,0.024323102086782455
ISIC_4746727,0.02619798108935356
ISIC_4747887,0.029933065176010132
ISIC_4748644,0.02773684822022915
ISIC_4748744,0.04710022732615471
ISIC_4749286,0.038308270275592804
ISIC_4751297,0.026101818308234215
ISIC_4751637,0.02888891100883484
ISIC_4751761,0.02522258087992668
ISIC_4752864,0.03059849701821804
ISIC_4752900,0.04307763651013374
ISIC_4753265,0.026496652513742447
ISIC_4754513,0.0330498106777668
ISIC_4754540,0.03113519214093685
ISIC_4755627,0.027003329247236252
ISIC_4755685,0.031033527106046677
ISIC_4760664,0.02914242073893547
ISIC_4762845,0.027362480759620667
ISIC_4763331,0.027361636981368065
ISIC_4763824,0.025471922010183334
ISIC_4765046,0.02865765616297722
ISIC_4766056,0.02397117204964161
ISIC_4766878,0.025098398327827454
ISIC_4767324,0.018469510599970818
ISIC_4767410,0.44839081168174744
ISIC_4767766,0.031091827899217606
ISIC_4768753,0.048194486647844315
ISIC_4770415,0.02462771348655224
ISIC_4771022,0.029555246233940125
ISIC_4771462,0.02556062862277031
ISIC_4773462,0.5985338091850281
ISIC_4773476,0.03991685435175896
ISIC_4773673,0.02158186212182045
ISIC_4774078,0.04660625383257866
ISIC_4776185,0.02454013004899025
ISIC_4776403,0.042953602969646454
ISIC_4778220,0.049319542944431305
ISIC_4780083,0.027384024113416672
ISIC_4780488,0.0228172205388546
ISIC_4781306,0.024312136694788933
ISIC_4781406,0.0277225561439991
ISIC_4783462,0.02735264226794243
ISIC_4783490,0.025120550766587257
ISIC_4783637,0.2947608232498169
ISIC_4784469,0.08706513792276382
ISIC_4786863,0.025222133845090866
ISIC_4787920,0.1721145212650299
ISIC_4789741,0.031096171587705612
ISIC_4790433,0.028738368302583694
ISIC_4791409,0.12471269071102142
ISIC_4791694,0.026544850319623947
ISIC_4792090,0.02295447327196598
ISIC_4795502,0.022331956773996353
ISIC_4796486,0.028695428743958473
ISIC_4797031,0.023859065026044846
ISIC_4797111,0.03372238203883171
ISIC_4798486,0.024388691410422325
ISIC_4798580,0.02364848181605339
ISIC_4799228,0.024820121005177498
ISIC_4799458,0.02189970389008522
ISIC_4800168,0.02731669321656227
ISIC_4800794,0.02817506156861782
ISIC_4801332,0.07685311138629913
ISIC_4803797,0.033224452286958694
ISIC_4804562,0.025928284972906113
ISIC_4805956,0.060986317694187164
ISIC_4806399,0.02613920532166958
ISIC_4806625,0.04619307816028595
ISIC_4807050,0.047427576035261154
ISIC_4807815,0.09151025116443634
ISIC_4808024,0.025809142738580704
ISIC_4808329,0.02641398273408413
ISIC_4808532,0.026834851130843163
ISIC_4808714,0.11125006526708603
ISIC_4808848,0.029836291447281837
ISIC_4809071,0.02432771399617195
ISIC_4809335,0.028340959921479225
ISIC_4810227,0.6904862523078918
ISIC_4811580,0.021002642810344696
ISIC_4811677,0.022312063723802567
ISIC_4811778,0.02680862508714199
ISIC_4812485,0.01926601119339466
ISIC_4812564,0.026498734951019287
ISIC_4814164,0.1308760941028595
ISIC_4814785,0.045478690415620804
ISIC_4814938,0.02600139006972313
ISIC_4815388,0.02480228617787361
ISIC_4817313,0.029557576403021812
ISIC_4817940,0.028771227225661278
ISIC_4818265,0.025047313421964645
ISIC_4818658,0.027814213186502457
ISIC_4818768,0.031243765726685524
ISIC_4819603,0.02241494134068489
ISIC_4820261,0.04208724573254585
ISIC_4821916,0.02820644900202751
ISIC_4824598,0.025021225214004517
ISIC_4825339,0.036519523710012436
ISIC_4825933,0.030917922034859657
ISIC_4827036,0.028744030743837357
ISIC_4827270,0.028333548456430435
ISIC_4827286,0.06775063276290894
ISIC_4828981,0.021145712584257126
ISIC_4829446,0.02206581085920334
ISIC_4829472,0.0310746431350708
ISIC_4830912,0.026682496070861816
ISIC_4831237,0.027705946937203407
ISIC_4831295,0.04110126942396164
ISIC_4832128,0.030978884547948837
ISIC_4832339,0.01915493980050087
ISIC_4832498,0.022087987512350082
ISIC_4836753,0.02817111648619175
ISIC_4837220,0.02598806656897068
ISIC_4837951,0.030279695987701416
ISIC_4839793,0.024750884622335434
ISIC_4840667,0.029293065890669823
ISIC_4841584,0.02551710046827793
ISIC_4841875,0.03545961529016495
ISIC_4842020,0.05744069814682007
ISIC_4842371,0.026703258976340294
ISIC_4842490,0.10149476677179337
ISIC_4842827,0.027874192222952843
ISIC_4843204,0.02602313831448555
ISIC_4844211,0.02500482276082039
ISIC_4845699,0.024413250386714935
ISIC_4848990,0.14854134619235992
ISIC_4850670,0.021910162642598152
ISIC_4852647,0.027366718277335167
ISIC_4853617,0.025272542610764503
ISIC_4854045,0.026369795203208923
ISIC_4854164,0.02615421451628208
ISIC_4854177,0.02418534643948078
ISIC_4854906,0.024641988798975945
ISIC_4855263,0.023228542879223824
ISIC_4858118,0.029099518433213234
ISIC_4859236,0.03119528666138649
ISIC_4860646,0.021984100341796875
ISIC_4864036,0.02598678506910801
ISIC_4864264,0.08412698656320572
ISIC_4864699,0.026263276115059853
ISIC_4870115,0.02411661669611931
ISIC_4870183,0.02377237007021904
ISIC_4870714,0.02796316146850586
ISIC_4871413,0.02800109051167965
ISIC_4872245,0.027890002354979515
ISIC_4872399,0.024910494685173035
ISIC_4874456,0.025561202317476273
ISIC_4875186,0.029165035113692284
ISIC_4876529,0.026703884825110435
ISIC_4876871,0.03311241790652275
ISIC_4878152,0.026637475937604904
ISIC_4878732,0.026857847347855568
ISIC_4880962,0.03160838037729263
ISIC_4881050,0.02552800439298153
ISIC_4881393,0.039371293038129807
ISIC_4885871,0.0302389208227396
ISIC_4887134,0.036644332110881805
ISIC_4887484,0.031499188393354416
ISIC_4888789,0.03068559244275093
ISIC_4890495,0.025985371321439743
ISIC_4890586,0.13184694945812225
ISIC_4891480,0.032415371388196945
ISIC_4892281,0.026755064725875854
ISIC_4892438,0.03276686742901802
ISIC_4892442,0.02529018186032772
ISIC_4892807,0.027054648846387863
ISIC_4893770,0.03664765506982803
ISIC_4895887,0.022831639274954796
ISIC_4897657,0.037811391055583954
ISIC_4899688,0.04629529267549515
ISIC_4900231,0.4454604983329773
ISIC_4901230,0.032119590789079666
ISIC_4901478,0.04765147715806961
ISIC_4901544,0.025189369916915894
ISIC_4902521,0.02574169635772705
ISIC_4903290,0.0199399646371603
ISIC_4905186,0.025049323216080666
ISIC_4905375,0.050566911697387695
ISIC_4906070,0.18351426720619202
ISIC_4906097,0.02479279227554798
ISIC_4906230,0.027549803256988525
ISIC_4907312,0.15881136059761047
ISIC_4907927,0.02925236150622368
ISIC_4908169,0.026070725172758102
ISIC_4909821,0.026277607306838036
ISIC_4909893,0.02323337085545063
ISIC_4910741,0.05784807354211807
ISIC_4910774,0.026998203247785568
ISIC_4911748,0.1210310235619545
ISIC_4911885,0.04081908240914345
ISIC_4912964,0.025864917784929276
ISIC_4913954,0.027093440294265747
ISIC_4913985,0.03501541167497635
ISIC_4916489,0.024657879024744034
ISIC_4917144,0.03221777826547623
ISIC_4918167,0.027928391471505165
ISIC_4918621,0.04080948978662491
ISIC_4920450,0.025396745651960373
ISIC_4920466,0.026639491319656372
ISIC_4921590,0.02442701905965805
ISIC_4921639,0.041662853211164474
ISIC_4921916,0.034517060965299606
ISIC_4922339,0.04227902740240097
ISIC_4923214,0.02915019914507866
ISIC_4923493,0.025924697518348694
ISIC_4924167,0.026825278997421265
ISIC_4924889,0.028388256207108498
ISIC_4925317,0.023378103971481323
ISIC_4926849,0.0258051548153162
ISIC_4927187,0.02350812591612339
ISIC_4927902,0.029853086918592453
ISIC_4928287,0.08558297157287598
ISIC_4928736,0.03178776055574417
ISIC_4928785,0.02948552370071411
ISIC_4929350,0.028287792578339577
ISIC_4930702,0.03646986931562424
ISIC_4933736,0.019999008625745773
ISIC_4933952,0.04028034582734108
ISIC_4934388,0.07148449122905731
ISIC_4934693,0.026494557037949562
ISIC_4934826,0.018052946776151657
ISIC_4935297,0.02737925387918949
ISIC_4936056,0.024953830987215042
ISIC_4936935,0.06379727274179459
ISIC_4938202,0.025812309235334396
ISIC_4938348,0.025455499067902565
ISIC_4939110,0.022922109812498093
ISIC_4939299,0.08131678402423859
ISIC_4939510,0.025707030668854713
ISIC_4940049,0.029017573222517967
ISIC_4940163,0.023706726729869843
ISIC_4943283,0.03592466562986374
ISIC_4944703,0.024641748517751694
ISIC_4946124,0.026022693142294884
ISIC_4946396,0.056942056864500046
ISIC_4946934,0.06169304996728897
ISIC_4947097,0.0259377621114254
ISIC_4949159,0.02792965993285179
ISIC_4949979,0.025382976979017258
ISIC_4953148,0.02652394212782383
ISIC_4953789,0.023697996512055397
ISIC_4954090,0.02935127541422844
ISIC_4955533,0.02649841643869877
ISIC_4955793,0.026800518855452538
ISIC_4956153,0.030538808554410934
ISIC_4956884,0.029991209506988525
ISIC_4957213,0.02937709167599678
ISIC_4959196,0.03594500571489334
ISIC_4959359,0.025887733325362206
ISIC_4961146,0.042598530650138855
ISIC_4963175,0.02577410265803337
ISIC_4964804,0.04337175935506821
ISIC_4964889,0.025888491421937943
ISIC_4965292,0.14687013626098633
ISIC_4965436,0.027017896994948387
ISIC_4966927,0.029836082831025124
ISIC_4967356,0.02566453255712986
ISIC_4968241,0.033149078488349915
ISIC_4968384,0.03702481836080551
ISIC_4969524,0.027825767174363136
ISIC_4970324,0.027875307947397232
ISIC_4971479,0.03813152387738228
ISIC_4972682,0.021955423057079315
ISIC_4973223,0.023125629872083664
ISIC_4974922,0.02274736389517784
ISIC_4975524,0.21893060207366943
ISIC_4978641,0.029276400804519653
ISIC_4979173,0.03141985088586807
ISIC_4979450,0.0377955362200737
ISIC_4980704,0.03455992788076401
ISIC_4982046,0.4213518500328064
ISIC_4982137,0.02990129590034485
ISIC_4985114,0.0238124318420887
ISIC_4986320,0.09269195795059204
ISIC_4988010,0.02378131076693535
ISIC_4988846,0.026240790262818336
ISIC_4990272,0.024828217923641205
ISIC_4990450,0.02393445558845997
ISIC_4991055,0.02232290618121624
ISIC_4991081,0.03921544551849365
ISIC_4991689,0.027614396065473557
ISIC_4991866,0.02324393205344677
ISIC_4993359,0.026047933846712112
ISIC_4994074,0.030076825991272926
ISIC_4994255,0.026102567091584206
ISIC_4996960,0.026385705918073654
ISIC_4998162,0.023685825988650322
ISIC_4998467,0.026543879881501198
ISIC_4999683,0.029346799477934837
ISIC_5000253,0.031051212921738625
ISIC_5003318,0.025309622287750244
ISIC_5003396,0.018534209579229355
ISIC_5003515,0.09527654200792313
ISIC_5003617,0.03114950656890869
ISIC_5005015,0.023691954091191292
ISIC_5005138,0.025848250836133957
ISIC_5005933,0.036057859659194946
ISIC_5006243,0.027710402384400368
ISIC_5006561,0.026383668184280396
ISIC_5006966,0.022715484723448753
ISIC_5007320,0.026760920882225037
ISIC_5007420,0.09288053214550018
ISIC_5008110,0.04999174922704697
ISIC_5008595,0.02897273376584053
ISIC_5008803,0.023476047441363335
ISIC_5009524,0.024081069976091385
ISIC_5010235,0.027432849630713463
ISIC_5011656,0.02356417290866375
ISIC_5011671,0.030212515965104103
ISIC_5013106,0.035903170704841614
ISIC_5013845,0.039303794503211975
ISIC_5014133,0.024068068712949753
ISIC_5014918,0.030333805829286575
ISIC_5014922,0.03972260281443596
ISIC_5015604,0.025290951132774353
ISIC_5016755,0.028582420200109482
ISIC_5017172,0.02008439414203167
ISIC_5017576,0.11854241043329239
ISIC_5017873,0.02668999508023262
ISIC_5018995,0.0333082489669323
ISIC_5019438,0.04263562336564064
ISIC_5021072,0.028253203257918358
ISIC_5021202,0.029387962073087692
ISIC_5021551,0.051648832857608795
ISIC_5022165,0.02841460146009922
ISIC_5024441,0.0303227249532938
ISIC_5024697,0.06979961693286896
ISIC_5025033,0.05887415260076523
ISIC_5025520,0.023901093751192093
ISIC_5026157,0.02853837050497532
ISIC_5027183,0.09059523046016693
ISIC_5029232,0.019712982699275017
ISIC_5030665,0.03410017117857933
ISIC_5031847,0.02699381113052368
ISIC_5032734,0.03887813538312912
ISIC_5032772,0.026455100625753403
ISIC_5033399,0.037132762372493744
ISIC_5033500,0.026888426393270493
ISIC_5033622,0.03331201523542404
ISIC_5034479,0.022825438529253006
ISIC_5034532,0.021563531830906868
ISIC_5035833,0.025648122653365135
ISIC_5036511,0.03636159747838974
ISIC_5039173,0.02329104021191597
ISIC_5039227,0.025918859988451004
ISIC_5039654,0.024567250162363052
ISIC_5041333,0.023671459406614304
ISIC_5041724,0.026394182816147804
ISIC_5041827,0.04399789869785309
ISIC_5043590,0.029736753553152084
ISIC_5044160,0.028517786413431168
ISIC_5044571,0.047931842505931854
ISIC_5045049,0.043569423258304596
ISIC_5046595,0.016056519001722336
ISIC_5046748,0.02379441447556019
ISIC_5046992,0.025819221511483192
ISIC_5048708,0.020025741308927536
ISIC_5049288,0.028309758752584457
ISIC_5050453,0.03284236043691635
ISIC_5050580,0.04106855019927025
ISIC_5052489,0.044161003082990646
ISIC_5052908,0.02604769542813301
ISIC_5053329,0.026736175641417503
ISIC_5053923,0.07101761549711227
ISIC_5055179,0.024265071377158165
ISIC_5055755,0.028433585539460182
ISIC_5056243,0.039850007742643356
ISIC_5058069,0.031009310856461525
ISIC_5060482,0.03401346132159233
ISIC_5061183,0.02350107580423355
ISIC_5061591,0.17493568360805511
ISIC_5061941,0.06962265819311142
ISIC_5064265,0.02614801563322544
ISIC_5064788,0.025319164618849754
ISIC_5066711,0.025882449001073837
ISIC_5067615,0.028708618134260178
ISIC_5067977,0.025544697418808937
ISIC_5069109,0.03991697356104851
ISIC_5069265,0.023963075131177902
ISIC_5069634,0.0807337686419487
ISIC_5072815,0.13624358177185059
ISIC_5073520,0.028860384598374367
ISIC_5078133,0.02567986771464348
ISIC_5081250,0.04039495438337326
ISIC_5081326,0.019922787323594093
ISIC_5081719,0.026205647736787796
ISIC_5082251,0.04424654692411423
ISIC_5082319,0.023295199498534203
ISIC_5082705,0.059665195643901825
ISIC_5084762,0.033636998385190964
ISIC_5085659,0.024530522525310516
ISIC_5085823,0.024813946336507797
ISIC_5087344,0.027370428666472435
ISIC_5089461,0.02905166707932949
ISIC_5091263,0.034887127578258514
ISIC_5092653,0.040657754987478256
ISIC_5092976,0.02815369889140129
ISIC_5093855,0.03946118801832199
ISIC_5093941,0.030600547790527344
ISIC_5094022,0.03206445649266243
ISIC_5095231,0.031664930284023285
ISIC_5097563,0.02912529744207859
ISIC_5097951,0.12622681260108948
ISIC_5098309,0.030415251851081848
ISIC_5098512,0.028266852721571922
ISIC_5098519,0.023320913314819336
ISIC_5098625,0.02637219987809658
ISIC_5098669,0.028550297021865845
ISIC_5099405,0.02706221677362919
ISIC_5099850,0.036167096346616745
ISIC_5099927,0.025214701890945435
ISIC_5100308,0.050205934792757034
ISIC_5103537,0.02697070874273777
ISIC_5106017,0.025941461324691772
ISIC_5106300,0.03705386817455292
ISIC_5106808,0.02731505036354065
ISIC_5107234,0.10319812595844269
ISIC_5107830,0.03706556558609009
ISIC_5108974,0.025306379422545433
ISIC_5110226,0.022494452074170113
ISIC_5112073,0.02620529755949974
ISIC_5112206,0.020286396145820618
ISIC_5112714,0.02580741047859192
ISIC_5114735,0.02452738955616951
ISIC_5116301,0.028234947472810745
ISIC_5116490,0.03025876358151436
ISIC_5117203,0.11555638164281845
ISIC_5119528,0.07277004420757294
ISIC_5120471,0.0238917488604784
ISIC_5121946,0.16632527112960815
ISIC_5122823,0.024659914895892143
ISIC_5125245,0.02596059814095497
ISIC_5126198,0.10166417062282562
ISIC_5128929,0.03995479643344879
ISIC_5128951,0.0192156620323658
ISIC_5129659,0.092816561460495
ISIC_5129921,0.027941178530454636
ISIC_5130138,0.0255250483751297
ISIC_5132018,0.026728814467787743
ISIC_5132556,0.08174649626016617
ISIC_5134044,0.02676287852227688
ISIC_5135086,0.032219480723142624
ISIC_5135803,0.025358617305755615
ISIC_5136208,0.04179105907678604
ISIC_5136406,0.0709962546825409
ISIC_5137296,0.0311014112085104
ISIC_5137329,0.023037854582071304
ISIC_5139650,0.02050001546740532
ISIC_5140224,0.03296880051493645
ISIC_5141003,0.032280512154102325
ISIC_5141124,0.025857293978333473
ISIC_5143609,0.03515321761369705
ISIC_5143719,0.021307142451405525
ISIC_5143980,0.03349218890070915
ISIC_5144800,0.025741111487150192
ISIC_5145268,0.028084123507142067
ISIC_5148020,0.0211835615336895
ISIC_5149540,0.034445881843566895
ISIC_5149608,0.026680225506424904
ISIC_5150482,0.02332039549946785
ISIC_5151448,0.02648410201072693
ISIC_5151708,0.04144429415464401
ISIC_5152615,0.0253902580589056
ISIC_5154074,0.02151729166507721
ISIC_5154538,0.025788623839616776
ISIC_5154690,0.02444453164935112
ISIC_5155477,0.02461649663746357
ISIC_5156251,0.026832634583115578
ISIC_5157067,0.02499379590153694
ISIC_5158115,0.04466225206851959
ISIC_5159813,0.02422487549483776
ISIC_5161670,0.026248132809996605
ISIC_5165301,0.025513578206300735
ISIC_5167100,0.019917024299502373
ISIC_5167130,0.02193685621023178
ISIC_5168048,0.024514779448509216
ISIC_5168327,0.027072781696915627
ISIC_5170060,0.02702629566192627
ISIC_5171402,0.02665485441684723
ISIC_5171694,0.02638186141848564
ISIC_5171954,0.029701923951506615
ISIC_5172440,0.04873493313789368
ISIC_5172576,0.42153453826904297
ISIC_5172724,0.026908040046691895
ISIC_5172770,0.027061084285378456
ISIC_5173631,0.03752300143241882
ISIC_5173928,0.02463887631893158
ISIC_5173944,0.023771191015839577
ISIC_5175967,0.0322321280837059
ISIC_5176589,0.016547871753573418
ISIC_5176953,0.03612171486020088
ISIC_5176973,0.025080572813749313
ISIC_5180609,0.025101417675614357
ISIC_5183234,0.03380323201417923
ISIC_5183542,0.023340461775660515
ISIC_5184012,0.043431710451841354
ISIC_5184339,0.02074991911649704
ISIC_5185780,0.025244951248168945
ISIC_5186148,0.027701426297426224
ISIC_5187012,0.48561978340148926
ISIC_5187844,0.03877459838986397
ISIC_5188132,0.02715802751481533
ISIC_5189120,0.02579510770738125
ISIC_5191060,0.026443134993314743
ISIC_5192096,0.026356864720582962
ISIC_5193073,0.024759775027632713
ISIC_5194092,0.06181354448199272
ISIC_5195456,0.03053918108344078
ISIC_5196119,0.029216010123491287
ISIC_5196410,0.029000908136367798
ISIC_5196451,0.02946745790541172
ISIC_5196606,0.031263068318367004
ISIC_5197483,0.025263745337724686
ISIC_5198138,0.1374170333147049
ISIC_5198297,0.024795545265078545
ISIC_5199299,0.023636620491743088
ISIC_5199937,0.026536649093031883
ISIC_5200854,0.024709375575184822
ISIC_5202200,0.026195740327239037
ISIC_5202295,0.028384100645780563
ISIC_5202792,0.04138573259115219
ISIC_5202819,0.02422403171658516
ISIC_5203650,0.09410035610198975
ISIC_5205676,0.026869837194681168
ISIC_5205854,0.027091044932603836
ISIC_5209080,0.022411979734897614
ISIC_5209191,0.03070547617971897
ISIC_5209805,0.02657759189605713
ISIC_5210778,0.0441993772983551
ISIC_5210811,0.0263958927243948
ISIC_5211181,0.028028685599565506
ISIC_5211515,0.02309546247124672
ISIC_5213317,0.021735887974500656
ISIC_5213541,0.027259718626737595
ISIC_5215433,0.024376701563596725
ISIC_5216021,0.02611757442355156
ISIC_5216841,0.02878861129283905
ISIC_5217071,0.02510797046124935
ISIC_5217919,0.029371222481131554
ISIC_5219445,0.031119678169488907
ISIC_5221781,0.04132514074444771
ISIC_5221810,0.026985490694642067
ISIC_5223297,0.029983514919877052
ISIC_5224820,0.04788389056921005
ISIC_5224893,0.03152257949113846
ISIC_5224960,0.4142155051231384
ISIC_5226679,0.0452512688934803
ISIC_5228119,0.025562752038240433
ISIC_5229373,0.027107471600174904
ISIC_5230011,0.01819494180381298
ISIC_5230205,0.13561873137950897
ISIC_5230974,0.026088863611221313
ISIC_5231195,0.02630256675183773
ISIC_5231648,0.03815635293722153
ISIC_5231939,0.021774176508188248
ISIC_5233054,0.02807355485856533
ISIC_5233493,0.027210021391510963
ISIC_5234098,0.047942765057086945
ISIC_5236540,0.028194382786750793
ISIC_5237186,0.02696731686592102
ISIC_5237365,0.024012595415115356
ISIC_5239126,0.024486184120178223
ISIC_5239551,0.02730734273791313
ISIC_5239624,0.029348310083150864
ISIC_5242261,0.02407928742468357
ISIC_5244932,0.024890972301363945
ISIC_5246727,0.029648829251527786
ISIC_5247005,0.030619001016020775
ISIC_5249429,0.026416733860969543
ISIC_5249476,0.04489033669233322
ISIC_5249641,0.02705320157110691
ISIC_5249675,0.022126074880361557
ISIC_5249789,0.02392556145787239
ISIC_5250589,0.025533530861139297
ISIC_5251624,0.024103328585624695
ISIC_5251954,0.03145023435354233
ISIC_5253289,0.024210097268223763
ISIC_5253450,0.04612905532121658
ISIC_5253465,0.03446922451257706
ISIC_5253795,0.027291428297758102
ISIC_5254577,0.026187395676970482
ISIC_5256047,0.023306213319301605
ISIC_5258301,0.03318271040916443
ISIC_5260081,0.023759664967656136
ISIC_5260274,0.03656454384326935
ISIC_5260558,0.028712373226881027
ISIC_5264406,0.06416164338588715
ISIC_5264509,0.02384358085691929
ISIC_5264638,0.02986280992627144
ISIC_5265170,0.02633325383067131
ISIC_5265185,0.025306159630417824
ISIC_5265808,0.026670288294553757
ISIC_5267225,0.026465971022844315
ISIC_5269066,0.026186108589172363
ISIC_5269760,0.027540991082787514
ISIC_5269993,0.0238509438931942
ISIC_5270029,0.023787466809153557
ISIC_5271491,0.024371324107050896
ISIC_5271610,0.02496308647096157
ISIC_5274319,0.03065652586519718
ISIC_5275484,0.02873360738158226
ISIC_5276317,0.026778075844049454
ISIC_5276371,0.027038153260946274
ISIC_5277723,0.0891556516289711
ISIC_5278233,0.07636041939258575
ISIC_5278466,0.02376309409737587
ISIC_5280324,0.029512107372283936
ISIC_5281393,0.02426520176231861
ISIC_5283427,0.02542821690440178
ISIC_5283814,0.024306047707796097
ISIC_5284795,0.032074809074401855
ISIC_5285042,0.02676256373524666
ISIC_5285074,0.059592463076114655
ISIC_5285323,0.026728544384241104
ISIC_5286684,0.02563651278614998
ISIC_5287531,0.02842113934457302
ISIC_5287696,0.03685074672102928
ISIC_5288073,0.0290182176977396
ISIC_5288393,0.02836856245994568
ISIC_5290070,0.024193402379751205
ISIC_5290355,0.02571258880198002
ISIC_5290690,0.024319438263773918
ISIC_5290886,0.02630169317126274
ISIC_5290958,0.02727324888110161
ISIC_5291409,0.03076915815472603
ISIC_5291660,0.02421855926513672
ISIC_5292407,0.11467427015304565
ISIC_5292944,0.026317458599805832
ISIC_5294076,0.02699722722172737
ISIC_5294230,0.0689016655087471
ISIC_5294387,0.02110699564218521
ISIC_5294678,0.041250161826610565
ISIC_5295902,0.025556886568665504
ISIC_5295933,0.03465655818581581
ISIC_5296029,0.02590925432741642
ISIC_5297738,0.024634504690766335
ISIC_5298171,0.021730344742536545
ISIC_5302330,0.049420177936553955
ISIC_5303043,0.02510245516896248
ISIC_5303385,0.02681308425962925
ISIC_5304211,0.024609755724668503
ISIC_5304626,0.024644453078508377
ISIC_5306250,0.025909628719091415
ISIC_5306862,0.022601645439863205
ISIC_5307138,0.03260386735200882
ISIC_5307788,0.042763859033584595
ISIC_5309403,0.0516088493168354
ISIC_5309844,0.037016499787569046
ISIC_5309864,0.048931993544101715
ISIC_5309908,0.027347203344106674
ISIC_5311159,0.02811143361032009
ISIC_5311348,0.032253872603178024
ISIC_5311634,0.027564192190766335
ISIC_5311851,0.02748805284500122
ISIC_5312502,0.034157030284404755
ISIC_5316263,0.042429376393556595
ISIC_5316470,0.028332337737083435
ISIC_5319047,0.04096629470586777
ISIC_5319191,0.02489183098077774
ISIC_5319645,0.02903897501528263
ISIC_5320315,0.018922794610261917
ISIC_5321679,0.026390397921204567
ISIC_5322873,0.02434837445616722
ISIC_5326411,0.023287825286388397
ISIC_5329624,0.023106778040528297
ISIC_5330007,0.06361319124698639
ISIC_5330193,0.016679760068655014
ISIC_5330414,0.02499106153845787
ISIC_5331778,0.03264759108424187
ISIC_5332172,0.032388173043727875
ISIC_5332333,0.0280768983066082
ISIC_5332968,0.02966807410120964
ISIC_5333448,0.025157306343317032
ISIC_5334200,0.026696806773543358
ISIC_5335260,0.022479984909296036
ISIC_5335757,0.03555550426244736
ISIC_5336779,0.023707721382379532
ISIC_5338273,0.02837696671485901
ISIC_5338424,0.023843754082918167
ISIC_5338570,0.02905581332743168
ISIC_5338912,0.47269949316978455
ISIC_5344693,0.026120591908693314
ISIC_5345157,0.025872129946947098
ISIC_5345285,0.02960370108485222
ISIC_5346198,0.20693853497505188
ISIC_5348823,0.1505645215511322
ISIC_5349093,0.021632175892591476
ISIC_5349983,0.14944784343242645
ISIC_5350239,0.15579719841480255
ISIC_5350813,0.024050917476415634
ISIC_5351042,0.024241900071501732
ISIC_5351667,0.02112758159637451
ISIC_5352069,0.027657583355903625
ISIC_5352496,0.03927956521511078
ISIC_5352743,0.02477147802710533
ISIC_5353814,0.027539532631635666
ISIC_5354157,0.034802116453647614
ISIC_5356360,0.035323720425367355
ISIC_5356764,0.028180424124002457
ISIC_5357447,0.027127156034111977
ISIC_5357679,0.02134271338582039
ISIC_5358349,0.027731293812394142
ISIC_5359061,0.022856110706925392
ISIC_5359600,0.039205968379974365
ISIC_5361423,0.025339996442198753
ISIC_5366120,0.02286943420767784
ISIC_5366315,0.025617575272917747
ISIC_5367300,0.02962086722254753
